signal_id,source_key,company_code,customer_id,risk_level,recommended_action,reason_code,amount_sgd,days_overdue,confidence,owner_team,created_timestamp,llm_model,json_payload
SIG-20260812-000001,1415859536-1-2026,1000,C100135,Critical,Priority Collection Follow-up,OVERDUE_GT_90,3629.45,179,0.9,AR Team Alpha,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000001"",""source_key"":""1415859536-1-2026"",""company_code"":""1000"",""customer_id"":""C100135"",""risk_level"":""Critical"",""recommended_action"":""Priority Collection Follow-up"",""reason_code"":""OVERDUE_GT_90"",""amount_sgd"":3629.45,""days_overdue"":179,""confidence"":0.9,""owner_team"":""AR Team Alpha"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000005,1400799659-2-2026,1100,C100213,Critical,Priority Collection Follow-up,OVERDUE_GT_90,1026.62,177,0.9,AR Team Charlie,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000005"",""source_key"":""1400799659-2-2026"",""company_code"":""1100"",""customer_id"":""C100213"",""risk_level"":""Critical"",""recommended_action"":""Priority Collection Follow-up"",""reason_code"":""OVERDUE_GT_90"",""amount_sgd"":1026.62,""days_overdue"":177,""confidence"":0.9,""owner_team"":""AR Team Charlie"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000003,1421064290-1-2026,1000,C100086,Critical,Priority Collection Follow-up,OVERDUE_GT_90,24173.26,177,0.9,AR Team Charlie,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000003"",""source_key"":""1421064290-1-2026"",""company_code"":""1000"",""customer_id"":""C100086"",""risk_level"":""Critical"",""recommended_action"":""Priority Collection Follow-up"",""reason_code"":""OVERDUE_GT_90"",""amount_sgd"":24173.26,""days_overdue"":177,""confidence"":0.9,""owner_team"":""AR Team Charlie"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000004,1435879448-1-2026,1100,C100245,Critical,Request Remittance Review,OVERDUE_GT_90,4522.42,177,0.9,AR Team Charlie,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000004"",""source_key"":""1435879448-1-2026"",""company_code"":""1100"",""customer_id"":""C100245"",""risk_level"":""Critical"",""recommended_action"":""Request Remittance Review"",""reason_code"":""OVERDUE_GT_90"",""amount_sgd"":4522.42,""days_overdue"":177,""confidence"":0.9,""owner_team"":""AR Team Charlie"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000002,1496383808-1-2026,1100,C100071,Critical,Priority Collection Follow-up,OVERDUE_GT_90,4532.22,177,0.9,Business Finance,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000002"",""source_key"":""1496383808-1-2026"",""company_code"":""1100"",""customer_id"":""C100071"",""risk_level"":""Critical"",""recommended_action"":""Priority Collection Follow-up"",""reason_code"":""OVERDUE_GT_90"",""amount_sgd"":4532.22,""days_overdue"":177,""confidence"":0.9,""owner_team"":""Business Finance"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000006,1480877231-1-2026,1200,C100238,Critical,Priority Collection Follow-up,OVERDUE_GT_90,56.11,177,0.9,AR Team Alpha,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000006"",""source_key"":""1480877231-1-2026"",""company_code"":""1200"",""customer_id"":""C100238"",""risk_level"":""Critical"",""recommended_action"":""Priority Collection Follow-up"",""reason_code"":""OVERDUE_GT_90"",""amount_sgd"":56.11,""days_overdue"":177,""confidence"":0.9,""owner_team"":""AR Team Alpha"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000007,1486937785-1-2026,1300,C100121,Critical,Request Remittance Review,OVERDUE_GT_90,19397.61,176,0.9,Business Finance,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000007"",""source_key"":""1486937785-1-2026"",""company_code"":""1300"",""customer_id"":""C100121"",""risk_level"":""Critical"",""recommended_action"":""Request Remittance Review"",""reason_code"":""OVERDUE_GT_90"",""amount_sgd"":19397.61,""days_overdue"":176,""confidence"":0.9,""owner_team"":""Business Finance"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000010,1435874927-1-2026,1200,C100197,Critical,Request Remittance Review,OVERDUE_GT_90,3462.91,176,0.9,AR Team Bravo,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000010"",""source_key"":""1435874927-1-2026"",""company_code"":""1200"",""customer_id"":""C100197"",""risk_level"":""Critical"",""recommended_action"":""Request Remittance Review"",""reason_code"":""OVERDUE_GT_90"",""amount_sgd"":3462.91,""days_overdue"":176,""confidence"":0.9,""owner_team"":""AR Team Bravo"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000012,1461471272-1-2026,1200,C100185,Critical,Priority Collection Follow-up,OVERDUE_GT_90,20770.74,176,0.9,AR Team Bravo,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000012"",""source_key"":""1461471272-1-2026"",""company_code"":""1200"",""customer_id"":""C100185"",""risk_level"":""Critical"",""recommended_action"":""Priority Collection Follow-up"",""reason_code"":""OVERDUE_GT_90"",""amount_sgd"":20770.74,""days_overdue"":176,""confidence"":0.9,""owner_team"":""AR Team Bravo"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000008,1495023431-1-2026,1200,C100011,Critical,Priority Collection Follow-up,RISK_SCORE_GE_85,10389.34,176,0.9,AR Team Alpha,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000008"",""source_key"":""1495023431-1-2026"",""company_code"":""1200"",""customer_id"":""C100011"",""risk_level"":""Critical"",""recommended_action"":""Priority Collection Follow-up"",""reason_code"":""RISK_SCORE_GE_85"",""amount_sgd"":10389.34,""days_overdue"":176,""confidence"":0.9,""owner_team"":""AR Team Alpha"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
